nCPUs,expN,Execution Time
1.0,0,4.562671899795532
0.8,1,3.4594390392303467
0.417022004702574,2,3.060676097869873
0.7203244934421581,3,3.5121097564697266
0.00011437481734488664,4,6.3598127365112305
0.30233257263183977,5,4.748826503753662
0.14675589081711304,6,4.621258020401001
0.42936726423598714,7,2.106780767440796
0.4483931974851383,8,2.357299566268921
0.49436584510685905,9,2.324166774749756
0.5276120937010975,10,3.56927227973938
0.42937663958304984,11,2.8497941493988037
0.42934285419155915,12,1.7187392711639404
0.4943052563950079,13,1.7305164337158203
0.4944382902330794,14,1.815704345703125
0.4942409397667492,15,2.4334661960601807
0.42928153475235953,16,1.734001874923706
0.42920191593310886,17,2.3206703662872314
0.4483193109496063,18,1.7533760070800781
0.4944758713169456,19,1.844696283340454
0.4484606363979782,20,2.4206995964050293
0.4945578312946449,21,2.3191304206848145
0.4292462660248145,22,2.351710796356201
0.4482567644047537,23,2.2527859210968018
0.42913224263684135,24,1.766753911972046
0.44816452709751764,25,2.351318120956421
0.42906410574710485,26,2.210660219192505
0.4480686782852519,27,1.8598670959472656
0.4479804327845216,28,1.837312936782837
0.4479011083122515,29,2.341862678527832
