nCPUs,expN,url,timeGettingFile,timeComputing
1.0,0,http://content-server-service:9090/files/file1.dat,0.04009366035461426,0.020991802215576172
1.0,0,http://content-server-service:9090/files/file2.dat,0.04008841514587402,0.0189211368560791
1.0,0,http://content-server-service:9090/files/file3.dat,0.04019451141357422,0.0213778018951416
1.0,0,http://content-server-service:9090/files/file4.dat,0.04014015197753906,0.0195157527923584
1.0,0,http://content-server-service:9090/files/file1.dat,0.04012322425842285,0.01990056037902832
1.0,0,http://content-server-service:9090/files/file2.dat,0.040130615234375,0.020049333572387695
1.0,0,http://content-server-service:9090/files/file3.dat,0.040120840072631836,0.019023656845092773
1.0,0,http://content-server-service:9090/files/file5.dat,0.04018378257751465,0.021363496780395508
1.0,0,http://content-server-service:9090/files/file4.dat,0.04012870788574219,0.02040839195251465
1.0,0,http://content-server-service:9090/files/file5.dat,0.04012799263000488,0.018711328506469727
1.0,0,http://content-server-service:9090/files/file1.dat,0.040090084075927734,0.020511150360107422
1.0,0,http://content-server-service:9090/files/file2.dat,0.04014921188354492,0.019246816635131836
1.0,0,http://content-server-service:9090/files/file3.dat,0.04013419151306152,0.01916050910949707
1.0,0,http://content-server-service:9090/files/file4.dat,0.04012012481689453,0.0212860107421875
1.0,0,http://content-server-service:9090/files/file5.dat,0.04013204574584961,0.019076108932495117
1.0,0,http://content-server-service:9090/files/file1.dat,0.040099143981933594,0.020227432250976562
1.0,0,http://content-server-service:9090/files/file2.dat,0.04033660888671875,0.022014856338500977
1.0,0,http://content-server-service:9090/files/file3.dat,0.04015374183654785,0.0193023681640625
1.0,0,http://content-server-service:9090/files/file4.dat,0.04011797904968262,0.01957416534423828
1.0,0,http://content-server-service:9090/files/file5.dat,0.040105581283569336,0.01957392692565918
1.0,0,http://content-server-service:9090/files/file1.dat,0.04009246826171875,0.0219113826751709
1.0,0,http://content-server-service:9090/files/file2.dat,0.040146827697753906,0.019652128219604492
1.0,0,http://content-server-service:9090/files/file3.dat,0.04014945030212402,0.01907181739807129
1.0,0,http://content-server-service:9090/files/file4.dat,0.04010939598083496,0.020717382431030273
1.0,0,http://content-server-service:9090/files/file5.dat,0.04014396667480469,0.019125699996948242
1.0,0,http://content-server-service:9090/files/file1.dat,0.04015684127807617,0.019720792770385742
1.0,0,http://content-server-service:9090/files/file2.dat,0.0408937931060791,0.018858909606933594
1.0,0,http://content-server-service:9090/files/file4.dat,0.04013419151306152,0.019075393676757812
1.0,0,http://content-server-service:9090/files/file3.dat,0.04015040397644043,0.021100759506225586
1.0,0,http://content-server-service:9090/files/file1.dat,0.04011106491088867,0.01929616928100586
1.0,0,http://content-server-service:9090/files/file5.dat,0.04008817672729492,0.02129530906677246
1.0,0,http://content-server-service:9090/files/file2.dat,0.040117502212524414,0.019910335540771484
1.0,0,http://content-server-service:9090/files/file3.dat,0.04009103775024414,0.021449565887451172
1.0,0,http://content-server-service:9090/files/file4.dat,0.040206193923950195,0.021097183227539062
1.0,0,http://content-server-service:9090/files/file5.dat,0.04009532928466797,0.019006967544555664
1.0,0,http://content-server-service:9090/files/file1.dat,0.04019284248352051,0.019481658935546875
1.0,0,http://content-server-service:9090/files/file2.dat,0.04037976264953613,0.01895737648010254
1.0,0,http://content-server-service:9090/files/file3.dat,0.04011678695678711,0.019884586334228516
1.0,0,http://content-server-service:9090/files/file4.dat,0.04013371467590332,0.019448041915893555
1.0,0,http://content-server-service:9090/files/file5.dat,0.04010009765625,0.019275426864624023
1.0,0,http://content-server-service:9090/files/file1.dat,0.04010319709777832,0.019993305206298828
1.0,0,http://content-server-service:9090/files/file2.dat,0.04047083854675293,0.018868446350097656
1.0,0,http://content-server-service:9090/files/file3.dat,0.040128469467163086,0.019004344940185547
1.0,0,http://content-server-service:9090/files/file4.dat,0.04018807411193848,0.019637346267700195
1.0,0,http://content-server-service:9090/files/file5.dat,0.04042792320251465,0.01943659782409668
1.0,0,http://content-server-service:9090/files/file1.dat,0.040091514587402344,0.019400596618652344
1.0,0,http://content-server-service:9090/files/file2.dat,0.04013419151306152,0.020558834075927734
1.0,0,http://content-server-service:9090/files/file3.dat,0.040102243423461914,0.022341489791870117
1.0,0,http://content-server-service:9090/files/file4.dat,0.04012107849121094,0.019193172454833984
1.0,0,http://content-server-service:9090/files/file5.dat,0.04015183448791504,0.02000284194946289
1.0,0,http://content-server-service:9090/files/file1.dat,0.04008960723876953,0.02039194107055664
1.0,0,http://content-server-service:9090/files/file2.dat,0.0400848388671875,0.01968526840209961
1.0,0,http://content-server-service:9090/files/file3.dat,0.04012107849121094,0.018746614456176758
1.0,0,http://content-server-service:9090/files/file4.dat,0.040090322494506836,0.018458843231201172
1.0,0,http://content-server-service:9090/files/file5.dat,0.04011201858520508,0.01952385902404785
1.0,0,http://content-server-service:9090/files/file1.dat,0.04009079933166504,0.020154714584350586
1.0,0,http://content-server-service:9090/files/file2.dat,0.04015398025512695,0.020598173141479492
1.0,0,http://content-server-service:9090/files/file3.dat,0.04015016555786133,0.02026653289794922
1.0,0,http://content-server-service:9090/files/file4.dat,0.04014921188354492,0.020719051361083984
1.0,0,http://content-server-service:9090/files/file5.dat,0.04009890556335449,0.018929243087768555
1.0,0,http://content-server-service:9090/files/file1.dat,0.04012274742126465,0.021730422973632812
1.0,0,http://content-server-service:9090/files/file2.dat,0.04009103775024414,0.018910646438598633
1.0,0,http://content-server-service:9090/files/file3.dat,0.04011821746826172,0.0202486515045166
1.0,0,http://content-server-service:9090/files/file4.dat,0.04011726379394531,0.018954038619995117
1.0,0,http://content-server-service:9090/files/file5.dat,0.040107011795043945,0.018755674362182617
1.0,0,http://content-server-service:9090/files/file1.dat,0.04012012481689453,0.01891922950744629
1.0,0,http://content-server-service:9090/files/file2.dat,0.04013228416442871,0.019721269607543945
1.0,0,http://content-server-service:9090/files/file3.dat,0.04012179374694824,0.01943826675415039
1.0,0,http://content-server-service:9090/files/file4.dat,0.04010653495788574,0.01994180679321289
1.0,0,http://content-server-service:9090/files/file5.dat,0.04009413719177246,0.020640850067138672
1.0,0,http://content-server-service:9090/files/file1.dat,0.04050183296203613,0.01911449432373047
1.0,0,http://content-server-service:9090/files/file2.dat,0.040100812911987305,0.020251750946044922
1.0,0,http://content-server-service:9090/files/file3.dat,0.04034280776977539,0.01884317398071289
1.0,0,http://content-server-service:9090/files/file4.dat,0.04011368751525879,0.019129514694213867
1.0,0,http://content-server-service:9090/files/file5.dat,0.04008746147155762,0.018456220626831055
1.0,0,http://content-server-service:9090/files/file1.dat,0.04017329216003418,0.019514083862304688
1.0,0,http://content-server-service:9090/files/file2.dat,0.04031109809875488,0.018711328506469727
1.0,0,http://content-server-service:9090/files/file3.dat,0.04012560844421387,0.01966094970703125
1.0,0,http://content-server-service:9090/files/file4.dat,0.040087223052978516,0.018780231475830078
1.0,0,http://content-server-service:9090/files/file5.dat,0.0401611328125,0.02022528648376465
1.0,0,http://content-server-service:9090/files/file1.dat,0.04013538360595703,0.01895761489868164
1.0,0,http://content-server-service:9090/files/file2.dat,0.04009723663330078,0.020574331283569336
1.0,0,http://content-server-service:9090/files/file3.dat,0.04009652137756348,0.01941704750061035
1.0,0,http://content-server-service:9090/files/file4.dat,0.04015207290649414,0.021015405654907227
1.0,0,http://content-server-service:9090/files/file5.dat,0.040532588958740234,0.01951122283935547
1.0,0,http://content-server-service:9090/files/file1.dat,0.04010152816772461,0.020003080368041992
1.0,0,http://content-server-service:9090/files/file2.dat,0.040114402770996094,0.02038884162902832
1.0,0,http://content-server-service:9090/files/file3.dat,0.04010128974914551,0.021707534790039062
1.0,0,http://content-server-service:9090/files/file4.dat,0.04019045829772949,0.020020484924316406
1.0,0,http://content-server-service:9090/files/file5.dat,0.04017138481140137,0.019646644592285156
1.0,0,http://content-server-service:9090/files/file1.dat,0.04010462760925293,0.020930767059326172
1.0,0,http://content-server-service:9090/files/file2.dat,0.04008960723876953,0.020978927612304688
1.0,0,http://content-server-service:9090/files/file3.dat,0.04016566276550293,0.02028512954711914
1.0,0,http://content-server-service:9090/files/file4.dat,0.04010796546936035,0.019834041595458984
1.0,0,http://content-server-service:9090/files/file5.dat,0.040140628814697266,0.020736217498779297
1.0,0,http://content-server-service:9090/files/file1.dat,0.04012775421142578,0.020050525665283203
1.0,0,http://content-server-service:9090/files/file2.dat,0.040103912353515625,0.020299911499023438
1.0,0,http://content-server-service:9090/files/file3.dat,0.04009222984313965,0.020198583602905273
1.0,0,http://content-server-service:9090/files/file4.dat,0.040160179138183594,0.018925189971923828
1.0,0,http://content-server-service:9090/files/file5.dat,0.04016757011413574,0.020192861557006836
0.8,0,http://content-server-service:9090/files/file1.dat,0.0401456356048584,0.019784927368164062
0.8,0,http://content-server-service:9090/files/file2.dat,0.04011726379394531,0.020441055297851562
0.8,0,http://content-server-service:9090/files/file3.dat,0.04015922546386719,0.020077228546142578
0.8,0,http://content-server-service:9090/files/file4.dat,0.040120601654052734,0.019659042358398438
0.8,0,http://content-server-service:9090/files/file5.dat,0.040101051330566406,0.019137144088745117
0.8,0,http://content-server-service:9090/files/file1.dat,0.04011654853820801,0.02063751220703125
0.8,0,http://content-server-service:9090/files/file2.dat,0.04011845588684082,0.019468307495117188
0.8,0,http://content-server-service:9090/files/file3.dat,0.04009699821472168,0.019051313400268555
0.8,0,http://content-server-service:9090/files/file4.dat,0.040457725524902344,0.020812273025512695
0.8,0,http://content-server-service:9090/files/file5.dat,0.04011988639831543,0.018744945526123047
0.8,0,http://content-server-service:9090/files/file1.dat,0.040090322494506836,0.020255088806152344
0.8,0,http://content-server-service:9090/files/file2.dat,0.04021477699279785,0.02113032341003418
0.8,0,http://content-server-service:9090/files/file3.dat,0.040114641189575195,0.0200653076171875
0.8,0,http://content-server-service:9090/files/file4.dat,0.040166616439819336,0.020407915115356445
0.8,0,http://content-server-service:9090/files/file5.dat,0.040105581283569336,0.020598173141479492
0.8,0,http://content-server-service:9090/files/file1.dat,0.0401611328125,0.020470380783081055
0.8,0,http://content-server-service:9090/files/file2.dat,0.040100812911987305,0.019934892654418945
0.8,0,http://content-server-service:9090/files/file3.dat,0.04010176658630371,0.02145242691040039
0.8,0,http://content-server-service:9090/files/file4.dat,0.040108442306518555,0.02071237564086914
0.8,0,http://content-server-service:9090/files/file5.dat,0.04013466835021973,0.02104473114013672
0.8,0,http://content-server-service:9090/files/file1.dat,0.04009270668029785,0.019362449645996094
0.8,0,http://content-server-service:9090/files/file2.dat,0.04021763801574707,0.019014835357666016
0.8,0,http://content-server-service:9090/files/file3.dat,0.04012632369995117,0.01843714714050293
0.8,0,http://content-server-service:9090/files/file4.dat,0.04033970832824707,0.019765615463256836
0.8,0,http://content-server-service:9090/files/file5.dat,0.040138959884643555,0.021259784698486328
0.8,0,http://content-server-service:9090/files/file1.dat,0.040331125259399414,0.020092010498046875
0.8,0,http://content-server-service:9090/files/file2.dat,0.04013323783874512,0.021881818771362305
0.8,0,http://content-server-service:9090/files/file3.dat,0.04044795036315918,0.020636796951293945
0.8,0,http://content-server-service:9090/files/file4.dat,0.04012560844421387,0.020422935485839844
0.8,0,http://content-server-service:9090/files/file5.dat,0.04010438919067383,0.02023768424987793
0.8,0,http://content-server-service:9090/files/file1.dat,0.040317535400390625,0.019001245498657227
0.8,0,http://content-server-service:9090/files/file2.dat,0.04017782211303711,0.020653724670410156
0.8,0,http://content-server-service:9090/files/file3.dat,0.04014849662780762,0.020387649536132812
0.8,0,http://content-server-service:9090/files/file4.dat,0.0401153564453125,0.020883798599243164
0.8,0,http://content-server-service:9090/files/file5.dat,0.040110111236572266,0.0191497802734375
0.8,0,http://content-server-service:9090/files/file1.dat,0.04014110565185547,0.0190737247467041
0.8,0,http://content-server-service:9090/files/file2.dat,0.04015803337097168,0.02129507064819336
0.8,0,http://content-server-service:9090/files/file3.dat,0.040128231048583984,0.020058870315551758
0.8,0,http://content-server-service:9090/files/file4.dat,0.04012775421142578,0.020625829696655273
0.8,0,http://content-server-service:9090/files/file5.dat,0.040126800537109375,0.019110918045043945
0.8,0,http://content-server-service:9090/files/file1.dat,0.040097951889038086,0.020919322967529297
0.8,0,http://content-server-service:9090/files/file2.dat,0.04039597511291504,0.019157886505126953
0.8,0,http://content-server-service:9090/files/file3.dat,0.04018378257751465,0.021503210067749023
0.8,0,http://content-server-service:9090/files/file4.dat,0.040181636810302734,0.02081751823425293
0.8,0,http://content-server-service:9090/files/file5.dat,0.04010176658630371,0.020804882049560547
0.8,0,http://content-server-service:9090/files/file1.dat,0.04010581970214844,0.020303726196289062
0.8,0,http://content-server-service:9090/files/file2.dat,0.04013633728027344,0.020766019821166992
0.8,0,http://content-server-service:9090/files/file3.dat,0.04009509086608887,0.020998239517211914
0.8,0,http://content-server-service:9090/files/file4.dat,0.04014778137207031,0.019915103912353516
0.8,0,http://content-server-service:9090/files/file5.dat,0.04014301300048828,0.019058704376220703
0.8,0,http://content-server-service:9090/files/file1.dat,0.040109872817993164,0.020836353302001953
0.8,0,http://content-server-service:9090/files/file2.dat,0.04015517234802246,0.01929640769958496
0.8,0,http://content-server-service:9090/files/file3.dat,0.040112972259521484,0.02029109001159668
0.8,0,http://content-server-service:9090/files/file4.dat,0.04010653495788574,0.019209861755371094
0.8,0,http://content-server-service:9090/files/file5.dat,0.04012942314147949,0.020024776458740234
0.8,0,http://content-server-service:9090/files/file1.dat,0.040227651596069336,0.020331144332885742
0.8,0,http://content-server-service:9090/files/file2.dat,0.04015231132507324,0.020177364349365234
0.8,0,http://content-server-service:9090/files/file3.dat,0.04004406929016113,0.019936084747314453
0.8,0,http://content-server-service:9090/files/file4.dat,0.04013395309448242,0.020653724670410156
0.8,0,http://content-server-service:9090/files/file5.dat,0.04012870788574219,0.020656108856201172
0.8,0,http://content-server-service:9090/files/file1.dat,0.04018068313598633,0.019041776657104492
0.8,0,http://content-server-service:9090/files/file2.dat,0.040085792541503906,0.019314289093017578
0.8,0,http://content-server-service:9090/files/file3.dat,0.040084123611450195,0.01860952377319336
0.8,0,http://content-server-service:9090/files/file4.dat,0.040068626403808594,0.020184755325317383
0.8,0,http://content-server-service:9090/files/file5.dat,0.04015398025512695,0.02214527130126953
0.8,0,http://content-server-service:9090/files/file1.dat,0.04012870788574219,0.022440671920776367
0.8,0,http://content-server-service:9090/files/file2.dat,0.04012703895568848,0.021388769149780273
0.8,0,http://content-server-service:9090/files/file3.dat,0.04011201858520508,0.021541357040405273
0.8,0,http://content-server-service:9090/files/file4.dat,0.040134429931640625,0.018405437469482422
0.8,0,http://content-server-service:9090/files/file5.dat,0.04012298583984375,0.02009272575378418
0.8,0,http://content-server-service:9090/files/file1.dat,0.04023551940917969,0.02138972282409668
0.8,0,http://content-server-service:9090/files/file2.dat,0.040088653564453125,0.020111083984375
