nCPUs,Execution Time
1.0,1.243542194366455
1.0,0.07977819442749023
1.0,1.804150104522705
1.0,0.9998104572296143
1.0,0.07038402557373047
1.0,0.06789731979370117
1.0,0.08402395248413086
1.0,0.06888198852539062
1.0,0.07127904891967773
1.0,0.08419680595397949
1.0,0.0878758430480957
1.0,0.07027268409729004
1.0,0.06826233863830566
1.0,0.07097196578979492
1.0,0.0676887035369873
1.0,0.0884699821472168
1.0,0.07200336456298828
1.0,0.06786084175109863
1.0,0.07347679138183594
1.0,0.07152295112609863
0.75,0.09255766868591309
0.75,0.06960439682006836
0.75,0.06785345077514648
0.75,0.0696713924407959
0.75,0.5600447654724121
0.75,2.314180850982666
0.75,0.9955024719238281
0.75,0.07578921318054199
0.75,0.06890606880187988
0.75,0.0695037841796875
0.75,0.06988763809204102
0.75,0.08381223678588867
0.75,0.08476400375366211
0.75,0.07662415504455566
0.75,0.09049010276794434
0.75,0.06630611419677734
0.75,0.06872224807739258
0.75,0.07104325294494629
0.75,0.07185602188110352
0.75,0.06929469108581543
0.5,0.06681489944458008
0.5,0.06564116477966309
0.5,0.07878804206848145
0.5,0.0676889419555664
0.5,0.07070040702819824
0.5,0.06861686706542969
0.5,0.0693974494934082
0.5,0.06652617454528809
0.5,0.07648324966430664
0.5,0.06790375709533691
0.5,0.06961178779602051
0.5,0.07314920425415039
0.5,0.07695460319519043
0.5,0.09849905967712402
0.5,0.06914591789245605
0.5,0.07097029685974121
0.5,0.07062482833862305
0.5,0.09595274925231934
0.5,0.06854033470153809
0.5,0.0699472427368164
