CPU,expN,url,timeGettingFile,timeComputing
1.0,0,http://content-server-service:9090/files/file1.dat,0.03709077835083008,0.03588294982910156
1.0,1,http://content-server-service:9090/files/file1.dat,0.04724574089050293,0.02762603759765625
1.0,2,http://content-server-service:9090/files/file1.dat,0.6532084941864014,0.043441057205200195
1.0,3,http://content-server-service:9090/files/file1.dat,0.04401874542236328,0.027203083038330078
1.0,4,http://content-server-service:9090/files/file1.dat,0.03695034980773926,0.028767108917236328
1.0,5,http://content-server-service:9090/files/file1.dat,0.03680229187011719,0.027367591857910156
1.0,6,http://content-server-service:9090/files/file1.dat,0.04708743095397949,0.029729843139648438
1.0,7,http://content-server-service:9090/files/file1.dat,0.035172224044799805,0.028646469116210938
1.0,8,http://content-server-service:9090/files/file1.dat,0.03728842735290527,0.028656482696533203
1.0,9,http://content-server-service:9090/files/file1.dat,0.048743247985839844,0.02947854995727539
1.0,10,http://content-server-service:9090/files/file1.dat,0.05179405212402344,0.030097007751464844
1.0,11,http://content-server-service:9090/files/file1.dat,0.03620505332946777,0.029056549072265625
1.0,12,http://content-server-service:9090/files/file1.dat,0.03417229652404785,0.028968334197998047
1.0,13,http://content-server-service:9090/files/file1.dat,0.03788328170776367,0.02835845947265625
1.0,14,http://content-server-service:9090/files/file1.dat,0.03443765640258789,0.02837514877319336
1.0,15,http://content-server-service:9090/files/file1.dat,0.049604177474975586,0.030657052993774414
1.0,16,http://content-server-service:9090/files/file1.dat,0.03989744186401367,0.02782726287841797
1.0,17,http://content-server-service:9090/files/file1.dat,0.03595781326293945,0.02785515785217285
1.0,18,http://content-server-service:9090/files/file1.dat,0.0415499210357666,0.028229713439941406
1.0,19,http://content-server-service:9090/files/file1.dat,0.03849315643310547,0.027348995208740234
0.75,0,http://content-server-service:9090/files/file1.dat,0.05605578422546387,0.030238628387451172
0.75,1,http://content-server-service:9090/files/file1.dat,0.03546285629272461,0.029108047485351562
0.75,2,http://content-server-service:9090/files/file1.dat,0.03513383865356445,0.028250932693481445
0.75,3,http://content-server-service:9090/files/file1.dat,0.03761172294616699,0.027426481246948242
0.75,4,http://content-server-service:9090/files/file1.dat,0.5229792594909668,0.030741214752197266
0.75,5,http://content-server-service:9090/files/file1.dat,1.176048755645752,0.031914710998535156
0.75,6,http://content-server-service:9090/files/file1.dat,0.036551713943481445,0.02662944793701172
0.75,7,http://content-server-service:9090/files/file1.dat,0.03552746772766113,0.035407066345214844
0.75,8,http://content-server-service:9090/files/file1.dat,0.03551769256591797,0.029547691345214844
0.75,9,http://content-server-service:9090/files/file1.dat,0.03750324249267578,0.027785062789916992
0.75,10,http://content-server-service:9090/files/file1.dat,0.03612828254699707,0.0282442569732666
0.75,11,http://content-server-service:9090/files/file1.dat,0.04850888252258301,0.02915215492248535
0.75,12,http://content-server-service:9090/files/file1.dat,0.048863887786865234,0.02984023094177246
0.75,13,http://content-server-service:9090/files/file1.dat,0.04427051544189453,0.027550220489501953
0.75,14,http://content-server-service:9090/files/file1.dat,0.05279231071472168,0.03066730499267578
0.75,15,http://content-server-service:9090/files/file1.dat,0.033658742904663086,0.027851581573486328
0.75,16,http://content-server-service:9090/files/file1.dat,0.03513216972351074,0.02873992919921875
0.75,17,http://content-server-service:9090/files/file1.dat,0.03640890121459961,0.029751300811767578
0.75,18,http://content-server-service:9090/files/file1.dat,0.038759469985961914,0.028229951858520508
0.75,19,http://content-server-service:9090/files/file1.dat,0.03696441650390625,0.02861309051513672
0.5,0,http://content-server-service:9090/files/file1.dat,0.03503060340881348,0.02767801284790039
0.5,1,http://content-server-service:9090/files/file1.dat,0.03365182876586914,0.027225255966186523
0.5,2,http://content-server-service:9090/files/file1.dat,0.044750213623046875,0.0278317928314209
0.5,3,http://content-server-service:9090/files/file1.dat,0.03501391410827637,0.028763294219970703
0.5,4,http://content-server-service:9090/files/file1.dat,0.03817176818847656,0.02787494659423828
0.5,5,http://content-server-service:9090/files/file1.dat,0.03650641441345215,0.028073787689208984
0.5,6,http://content-server-service:9090/files/file1.dat,0.03697824478149414,0.027732372283935547
0.5,7,http://content-server-service:9090/files/file1.dat,0.03465414047241211,0.02818894386291504
0.5,8,http://content-server-service:9090/files/file1.dat,0.03839111328125,0.03258967399597168
0.5,9,http://content-server-service:9090/files/file1.dat,0.035302162170410156,0.028876543045043945
0.5,10,http://content-server-service:9090/files/file1.dat,0.03655076026916504,0.02849435806274414
0.5,11,http://content-server-service:9090/files/file1.dat,0.03939080238342285,0.028911352157592773
0.5,12,http://content-server-service:9090/files/file1.dat,0.044150590896606445,0.02770376205444336
0.5,13,http://content-server-service:9090/files/file1.dat,0.03716540336608887,0.028133392333984375
0.5,14,http://content-server-service:9090/files/file1.dat,0.03638339042663574,0.028724193572998047
0.5,15,http://content-server-service:9090/files/file1.dat,0.03740286827087402,0.027547121047973633
0.5,16,http://content-server-service:9090/files/file1.dat,0.03895378112792969,0.026885986328125
0.5,17,http://content-server-service:9090/files/file1.dat,0.05488991737365723,0.029899120330810547
0.5,18,http://content-server-service:9090/files/file1.dat,0.034972190856933594,0.028943777084350586
0.5,19,http://content-server-service:9090/files/file1.dat,0.03659510612487793,0.02872776985168457
